promotion_id,offer_id,start_day,end_day,minimum_spend,discount_pct,discount_cap,seller_funded_pct,platform_funded_pct,stackable,ground_truth_event,is_synthetic
PROMO-0001-1,vn:100501:1000100,32,38,29800,9,7500,60,40,False,promotion_pulse,True
PROMO-0001-2,vn:100502:1000101,35,41,61900,10,15500,60,40,False,promotion_pulse,True
PROMO-0001-3,vn:100503:1000102,38,44,128100,11,32000,60,40,False,promotion_pulse,True
PROMO-0002-1,vn:100601:1000200,39,46,44600,10,11200,60,40,False,promotion_pulse,True
PROMO-0002-2,vn:100602:1000201,42,49,92600,11,23100,60,40,False,promotion_pulse,True
PROMO-0002-3,vn:100603:1000202,45,52,23900,12,6000,60,40,False,promotion_pulse,True
PROMO-0003-1,vn:100301:1000300,46,54,86000,11,21500,60,40,False,promotion_pulse,True
PROMO-0003-2,vn:100302:1000301,49,57,22300,12,5600,60,40,False,promotion_pulse,True
PROMO-0003-3,vn:100303:1000302,52,60,23000,13,5800,60,40,False,promotion_pulse,True
PROMO-0004-1,vn:100301:1000400,53,62,30900,12,7700,60,40,False,promotion_pulse,True
PROMO-0004-2,vn:100302:1000401,56,65,32000,13,8000,60,40,False,promotion_pulse,True
PROMO-0004-3,vn:100303:1000402,59,68,66200,14,16600,60,40,False,promotion_pulse,True
PROMO-0005-1,vn:100601:1000500,60,70,25900,13,6500,60,40,False,promotion_pulse,True
PROMO-0005-2,vn:100602:1000501,63,73,53800,14,13500,60,40,False,promotion_pulse,True
PROMO-0005-3,vn:100603:1000502,66,76,111400,15,27900,60,40,False,promotion_pulse,True
PROMO-0006-1,vn:100301:1000600,67,78,81900,14,20500,60,40,False,promotion_pulse,True
PROMO-0006-2,vn:100302:1000601,70,81,169800,15,42400,60,40,False,promotion_pulse,True
PROMO-0006-3,vn:100303:1000602,73,84,43900,16,11000,60,40,False,promotion_pulse,True
PROMO-0007-1,vn:100001:1000700,74,86,109400,15,27300,60,40,False,promotion_pulse,True
PROMO-0007-2,vn:100002:1000701,77,89,28300,16,7100,60,40,False,promotion_pulse,True
PROMO-0007-3,vn:100003:1000702,80,92,29400,17,7300,60,40,False,promotion_pulse,True
